cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
-0.0275141255497456,-7.739562737065329,,-0.0106543618249239,,-10.182079976124289,,-1.6873248175799376,209.134778734067,,4971.519536992414,,,0.1621097177226944,0.1273380767626707,0.0121558249772811,1748.360997410503,47.31978791874212,,223.7895613299056,-0.0018515616580911,0.0015494877162091,2693.162735911538,0.0248083672871008,0.3050657547912708,0.0713610854913335,27.053680844119363,,-2028.747948605,0.0543654577731517,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_8,ord_7_val_0,ord_7_val_5,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_5,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_4,cat_0_val_6,cat_1_val_4,,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0409452958044277,41.66459194900034,-14.708549841254351,,9.484296983025324,,-4760.1126815335,8.17332758416577,210.3609157698249,,-1232.371902847162,1402.0854014868046,-0.0189753454368993,0.2957028635572718,,-0.0145002697918574,-457.8314887974567,117.09796569258222,0.0071368179380012,,0.0001805235427333,-0.0136407813821824,4520.884565762024,0.035200264537779,0.6200907562720994,-0.1598184818874962,35.63710108209795,-195.96249557144588,-4486.747041152428,,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_4,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_0,,cat_1_val_1,cat_2_val_3,,,cat_5_val_0,cat_6_val_0,
-0.0182581657575538,,,,13.290312099824495,-3.595120864581552,-6963.380843076876,0.2314981043550033,,3.1195321708856776,,,0.0329860860518351,,,-0.1515477045646194,1077.3921818463057,328.6904541230175,0.0154699222276303,,-0.2830887938976034,0.0196946315864279,6327.684952985746,0.0685695626302853,0.9361996425585398,-0.3017003882292477,50.31829884511596,-186.91027796386444,-3737.936466631452,0.1019306865855917,ord_7_val_5,ord_7_val_0,ord_7_val_0,ord_7_val_7,ord_7_val_2,,ord_7_val_0,,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_1,ord_7_val_5,ord_7_val_4,ord_7_val_0,cat_0_val_3,cat_1_val_0,,cat_3_val_13,,,cat_6_val_0,cat_7_val_4
0.02576953216898,24.94371254121189,,-0.0756444254569645,-15.437921286437458,7.061811851855055,-5737.261880514744,7.66936694405542,-320.9475049920129,16.85021065824675,3837.447192793077,4178.026091479786,-0.0277726669898456,0.230930970761103,0.225742850567126,-0.1747660130411419,1294.6419487032615,785.888756983858,0.0213155499289762,124.22393912717892,-0.2062956294863041,-0.0332739116927637,7712.155967977125,0.0282018943571274,0.3196526594685732,,19.487654310344627,-3.115106547558497,-1299.3425098474088,,ord_7_val_3,ord_7_val_1,ord_7_val_0,,,ord_7_val_0,ord_7_val_4,ord_7_val_2,ord_7_val_0,,ord_7_val_4,ord_7_val_1,ord_7_val_0,ord_7_val_2,,,,,ord_7_val_3,,cat_0_val_2,cat_1_val_3,cat_2_val_4,cat_3_val_0,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
-0.0225261208513209,-3.955343833061751,-13.045317375424656,,-9.160522033593692,-4.758415052570008,3004.7903672040225,1.1362101026327769,199.9672295211068,14.318542095499676,1669.837349137488,1578.5736251874323,,,,0.0593540412453703,,522.0736040308082,-0.0095538574900127,239.1971934499965,0.080731700808049,0.0209793576314848,3160.190579943526,0.0321836070248229,-0.0610391318052873,,29.915456829070774,-48.52938341252423,343.44042181835016,0.044718276155312,ord_7_val_2,,ord_7_val_0,,ord_7_val_0,ord_7_val_5,ord_7_val_2,,,,ord_7_val_4,ord_7_val_0,ord_7_val_1,,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_5,,cat_1_val_4,cat_2_val_1,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
-0.0494459751896127,18.66183925394617,2.569317871817223,,3.890771623912698,-7.26592855796583,-455.0059063491213,-6.814752119435293,-59.999585340997925,30.706630178401053,3484.983952456027,764.8924119607443,-0.0223325885677886,-0.0678240336038363,0.0763989018576482,0.0428910795978502,-191.71688043006367,-368.9602478726991,0.013981296972082,0.6081876524698051,-0.2301412282489188,,2479.5306928503346,,,0.0741665330983095,33.82803698193741,,-2922.877940266266,-0.0527216653710094,,,ord_7_val_1,,,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_5,ord_7_val_1,ord_7_val_3,,cat_1_val_0,cat_2_val_0,cat_3_val_3,,cat_5_val_0,cat_6_val_0,cat_7_val_4
-0.0281947239502935,27.435438915438866,-4.029154267409334,0.0253413794380967,-8.0043778091264,8.102155393093188,717.6797124151243,0.9141547775363026,-75.43100073039035,15.491333267402872,,2882.13467460099,-0.004490625411164,0.0323169789780788,0.1609447590845003,,,,0.0064455186679653,132.98280054237222,,-0.0301977711699203,-1840.0563366148697,0.0444890626559814,0.3103284481466007,,52.37746650060767,5.402988393576277,2662.62792853235,,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_6,,ord_7_val_7,,,ord_7_val_1,ord_7_val_0,ord_7_val_4,,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_1,,ord_7_val_3,,cat_0_val_6,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0043860764103201,,-0.1722302576200411,-0.0349156152550115,-0.637260267511757,-8.997035443686812,-3289.410084800764,1.273865112815997,327.75024164793683,-3.539065498431924,-5256.778341599808,1039.4956419726743,0.0159596968492787,0.2515270054018924,0.0638050457859497,0.068122487281409,519.4466528788745,,,-91.29727313860556,0.1250913052996555,,845.1594890570321,,0.6467173099629759,-0.0135185900980547,,-95.11429594816512,1312.1490927608843,0.1465067019991931,,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_2,,ord_7_val_2,,ord_7_val_3,,ord_7_val_1,ord_7_val_3,ord_7_val_1,,cat_0_val_3,cat_1_val_1,,cat_3_val_18,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0122597145972344,10.04073727559699,-8.114630636892779,,-14.267969568004505,5.893952540830855,,3.93110397821291,-78.05026944351694,-0.1591871602884017,-3032.231723758985,2637.616199353212,-0.0118674227598211,0.0775418178532124,0.0907650269814418,,-446.1424537438389,548.8145908750319,0.0093134678005986,193.28187220589723,-0.0452518371969279,-0.0363876461468358,-581.8958060652184,0.0542944582521395,0.2857674131383129,0.0777820382848189,52.85087995517922,222.10699658000848,3724.416435809612,0.1467071760470569,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_1,,,ord_7_val_2,,,ord_7_val_5,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_3,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
,29.02235863346516,6.923061492476398,0.0589851498497327,3.8611909776880062,,,,404.2151730310339,18.736950930490487,5782.539362071535,485.2171232073189,0.0135983170161778,,0.1057895319924113,-0.1784655662620563,,,,-96.3299467088405,-0.0912214363802045,-0.0178144817509004,,0.0678764899639315,-0.1561253266377835,0.1016786789609052,-2.785630355503517,-86.87506901382199,2322.311159925427,-0.0240173239416744,,ord_7_val_0,ord_7_val_3,,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_3,ord_7_val_4,,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_3,ord_7_val_1,,cat_1_val_1,cat_2_val_2,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0089453727413479,3.557924370825312,,,6.198847669849811,-4.007176010655462,-4190.807303789335,-0.1927435417765672,,6.6155298247974965,-1598.0524757681492,-150.40539399239557,0.0087508090700377,0.0931870523521119,,-0.0832498143080098,173.0102657891613,69.23717077522818,0.0115701617703425,-104.40880892646902,,0.007142270113545,4236.833270339127,0.051533209051354,0.6104162021284266,,20.423515191977422,-89.11154979800381,145.3146554263653,0.042251989470186,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_1,cat_0_val_3,cat_1_val_0,cat_2_val_0,cat_3_val_15,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
,17.781786740562588,3.470117892352542,0.0112558577804601,-4.347124366020871,7.659677665772854,628.7851514079712,3.785154977648952,0.2373897181350062,7.903352858104017,1308.93765341974,,-0.0109093165199547,0.0946614823698268,0.1005461797715701,-0.0542127602564214,612.1796857033252,328.2706699167655,0.0100338572083443,74.95069784980454,0.0061464068481274,-0.0151294709496592,-885.8893464035107,0.0177334067856955,0.0592930497665496,0.0080423064216264,,,,0.0800998842895113,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_4,,,ord_7_val_3,ord_7_val_1,ord_7_val_0,,,ord_7_val_1,ord_7_val_2,,ord_7_val_3,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_3,cat_0_val_6,,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.014439240569598,-13.99555348051503,3.102998476999615,0.0279316790554314,-3.687453880972732,0.090488363562862,-2969.788441217109,0.6452796518886498,264.31202721007486,-12.647571457329343,,-1320.294941238204,,0.0921672522698262,-0.0335285126732254,0.0034194999331373,1737.2553013572542,71.44579595313625,,95.71480763426476,-0.0186896661977695,0.0069407799621989,,,-0.146006697054278,-0.1276215022282833,22.285520442151984,-44.42937453446927,2490.542948551024,0.0329077156526761,,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_2,ord_7_val_2,,ord_7_val_2,ord_7_val_1,,ord_7_val_3,ord_7_val_2,ord_7_val_1,,ord_7_val_3,ord_7_val_2,,ord_7_val_6,ord_7_val_2,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_1,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0369796942873911,-19.42282532660036,8.389849518344379,-0.0232649452528156,8.902525197438164,-2.228364178444045,-1556.6999595640232,2.9571676258132977,-374.9876265013281,,1346.4910480760404,-164.89146844744167,0.015611990300578,0.0379107670477803,0.094998740868278,,1408.2870569845122,361.5282916459124,,57.212486306122486,-0.1874379319549222,-0.0153232497141803,3512.888223397264,,0.674220719191386,,49.00730938668382,-312.447628789483,-345.7797304918879,,ord_7_val_5,,,ord_7_val_3,,ord_7_val_8,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_4,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_6,,ord_7_val_0,cat_0_val_4,,cat_2_val_4,,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0484202959864877,77.01424098262493,,,-9.270075656836717,,3331.5869944916844,-1.6435572044876747,639.417662056067,-19.176494159037667,,1086.7470138724098,0.0409008443539821,0.2697962606402898,0.2134718070135338,,3752.391104508336,387.5532901910729,-0.0008557471266855,-11.439400142931245,-0.1701670399103343,0.033965208680621,2663.157761972893,,-0.1861048027921492,-0.3119400164646397,41.31139489256085,,,,ord_7_val_5,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_1,,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_5,ord_7_val_1,,ord_7_val_8,ord_7_val_0,ord_7_val_5,,cat_1_val_0,cat_2_val_0,cat_3_val_7,,cat_5_val_0,cat_6_val_0,cat_7_val_1
0.0261837177084056,,-6.532439219191705,0.0442639461151051,14.98423847591493,-0.0799893151313422,-2680.133752075581,,89.81607051404454,,-2344.3759116547776,-2137.480235648989,,0.0777093564774122,-0.173251884727106,0.0649449489080585,1534.399984277076,257.66094441581964,0.015295539644893,-53.910288181364,,0.0162526694180851,4427.3209064776665,-0.0550751507246062,0.575575500904749,-0.2824206103510671,,202.3160474925212,666.0705354312178,-0.0378930706920895,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_6,,,,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_2,cat_0_val_5,cat_1_val_1,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_2
0.0393302843888225,18.535877485918128,-2.732482132858786,,6.022041981597928,-7.248297430444268,-1591.7988997973127,5.252761678559576,-165.50406236316897,3.914752203664472,-471.0088818144392,1036.8306177732618,-0.0047365603070099,0.2237018662456554,0.1414854973291762,,622.5592395428594,72.26968510253671,0.0084782584938274,-39.14071598698429,-0.0078758280311026,-0.0091486960560641,2810.5411734330905,0.0341007557637646,0.3760080232060374,-0.0223792366805613,11.289075148826806,-198.7157855514633,-3244.8708867604832,0.0996992392084106,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_0,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,cat_0_val_4,cat_1_val_1,cat_2_val_3,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0381485501860383,-81.33890479186775,-9.541503086927223,,,,6098.62651552371,-6.629480148171237,,,,3039.887163142832,0.0353617930821544,-0.1875116549784185,,,-1118.0689852640712,631.4423520493291,-0.0086418636259365,223.4019849954574,0.0924504487853419,0.0232704961574223,,-0.0192501039181871,0.600455332903535,,-31.61807942467732,-304.9511203710424,3595.7963805209497,-0.1227391600094732,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_8,ord_7_val_0,ord_7_val_5,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_0,ord_7_val_2,,ord_7_val_2,ord_7_val_8,ord_7_val_0,ord_7_val_2,cat_0_val_8,,cat_2_val_1,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0369664816510158,-0.5485149140038713,10.63616401946068,0.0824345040710129,,5.966756905147888,-3707.7452844410423,-1.8993599236747505,11.883116012752904,24.147227051510374,-3633.1535146773904,,0.0030699724171034,-0.0481022090964716,-0.0613484289751344,0.1347415947437991,-1315.374093537852,-49.53348260435113,0.0162437206019182,-120.91361814511164,-0.2555440363599973,0.0027739038640018,,,0.5935949414860079,-0.124722264864288,43.76948139778291,334.55673549727084,,0.1136840870080839,ord_7_val_0,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,,,,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_5,cat_0_val_2,cat_1_val_3,cat_2_val_0,,,,cat_6_val_0,cat_7_val_4
-0.0122639252295463,15.018617876365006,0.6425269704803693,0.030656489117571,,8.21438804952217,1757.552692206302,4.670532547908432,-175.5329473350246,16.840690815987276,-1742.3864361902326,2625.703382331244,,0.1916418747121294,0.0834483833432811,-0.0862269017401009,,598.1775171349392,0.0130060270355887,,,-0.0340482282029923,-4497.86805006587,,,0.20707564070968,54.6417846241546,115.17076636797556,4773.5936838111975,0.1238530668831974,,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_7,,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_4,cat_0_val_6,cat_1_val_2,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0266884052479258,,,0.0518916016453915,-12.479034427819446,10.96920490462483,2580.080992366185,5.432684260057601,-232.2759329887507,,,,-0.0121326096369738,0.2177737895191694,0.1060857263337099,-0.1298858292019522,-537.2204814953421,672.2185751340254,0.0146199198186193,203.96644216513928,0.0358931030922813,-0.0386749392066644,-5805.429251594438,0.0267140398850309,0.5039138252850371,0.261492520422324,64.90427397715584,213.88463496342592,,0.1640853149271531,,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,,ord_7_val_3,,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_1,,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_4,cat_0_val_6,cat_1_val_3,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
,80.27633074589197,-21.34379723748493,-0.099873136003348,,-13.566168449359935,,9.367223007717888,124.4749813355428,-6.0968377681844,,2763.905191435195,0.0151303195950266,0.3028826412550326,-0.0301109097225685,-0.1745177021132146,-1404.2269376520337,633.2517897065587,-0.0073170822012925,206.13515580441907,-0.0773996627197144,-0.0142717340067628,4586.782065980323,,0.8153517755739629,-0.0187572103666567,30.65195059471948,,-5423.287160066545,,ord_7_val_4,ord_7_val_1,,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_3,,ord_7_val_3,,ord_7_val_0,,,cat_0_val_5,,cat_2_val_3,cat_3_val_2,cat_4_val_0,,cat_6_val_0,cat_7_val_0
-0.0241861737665774,-59.42087008781137,-9.283843756623076,,,-6.804793482066154,3950.157970440995,-5.210264249349621,-420.2357551043398,-17.41970298939577,-2828.268853105981,,0.0274377953486234,-0.1308316134017888,-0.0614534335689676,0.0102166519967259,-1198.0045462048436,537.2998559262282,-0.0075773034488926,58.73623056998171,,0.0181530807690855,,-0.0196447917842663,0.4298253048449302,-0.0016368512074949,-25.32607866260672,-286.7130158751995,2880.999257634041,-0.0771495048382512,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_0,,ord_7_val_3,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_0,,ord_7_val_0,ord_7_val_2,,ord_7_val_0,ord_7_val_3,cat_0_val_8,cat_1_val_0,cat_2_val_1,,cat_4_val_0,cat_5_val_0,,cat_7_val_5
0.0488536991166452,,0.351009372222233,-0.0887041337141324,13.681286945872966,-13.141891335362317,-3377.558992953428,4.481381943675332,-262.88182037822367,14.688798844193114,-795.5814802574939,1247.640263777796,0.0189199422807486,0.2422626640789638,,-0.0217626452568883,3110.015458219262,-218.41860951834607,,,-0.0641019162570291,0.0047135449011498,2105.4696823789923,0.06677562924369,0.568719789877608,,59.73487496314228,-245.6019418453953,-4990.572974086973,,ord_7_val_5,ord_7_val_0,ord_7_val_2,ord_7_val_7,,ord_7_val_6,,ord_7_val_0,ord_7_val_0,ord_7_val_1,,ord_7_val_3,ord_7_val_3,,ord_7_val_2,ord_7_val_3,ord_7_val_2,,ord_7_val_2,ord_7_val_0,cat_0_val_4,cat_1_val_1,cat_2_val_4,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0473811219184748,-82.84799360574183,-15.729314444036008,,,-10.525706052316526,1904.9798828956832,,,23.58792655148621,,8.977136485033245,0.0062061370780168,-0.0632654300221819,-0.0389460235408056,0.0332086046028697,305.36612586734554,153.76901731553127,-0.0048619846378425,279.4171643658178,-0.1304358807944503,,3930.274420742368,,0.6885865846320544,,-45.3758458975714,-246.00178594470228,-1637.0232185241955,0.0246925339710344,ord_7_val_5,ord_7_val_0,ord_7_val_0,ord_7_val_8,,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_8,ord_7_val_0,ord_7_val_1,cat_0_val_2,cat_1_val_1,cat_2_val_1,cat_3_val_3,cat_4_val_0,cat_5_val_0,,cat_7_val_5
-0.0049478001612847,0.7615177073200222,-11.931217378590055,0.0205508585875446,11.249592833930649,1.4452539974398773,,-0.6764255218309166,195.18391411036973,5.449079571083271,1928.7781016679337,-2159.707262482494,0.0174766747146254,0.0903803915963683,0.0455066084852814,-0.0495841829033244,1284.8009384505194,-57.33403911499517,0.0107226948137106,-50.68748317635926,-0.2421865598462081,0.0239379316189813,,,0.6551865699744218,,34.54531712222282,-218.3976829930061,-3044.682955894227,-0.0438024585248444,ord_7_val_4,ord_7_val_0,,ord_7_val_6,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,,,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_5,ord_7_val_3,ord_7_val_1,cat_0_val_3,cat_1_val_0,cat_2_val_0,cat_3_val_15,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0025233372893801,92.32823857219064,-18.060662926788996,0.0234674171310924,-11.346228940403227,-6.55367190205495,-5703.928599565498,9.622343745621858,,6.789220063088818,,477.0383134218041,-0.0037859599654105,0.3012541528586376,0.1387967313924058,-0.1160755367771096,-573.7188643172259,,,272.0185802900298,0.0504277833158413,0.0272327057083582,-2000.899079329098,-0.0176283588525228,0.03293636348501,-0.2966553933161486,49.79724330542832,203.37408657784988,4872.151825331312,0.0852692755279974,,,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_2,ord_7_val_2,,ord_7_val_0,,,,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_5,,,cat_1_val_3,cat_2_val_0,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
-0.0108325805315988,30.81169853301749,-2.056153450663024,0.0588814352897343,-7.191417511820507,,2668.92080477416,4.671707618178954,,21.35298014192214,,3664.707646465897,,0.2093936379977714,0.1528434925866115,,-200.5985341304133,720.5344597576915,0.0135433606932022,,-0.0424063922600889,,,0.0670734612862033,0.5725519687153319,0.2301278737506433,58.50077211360018,5.876087300463941,5443.699413885883,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_8,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,,cat_0_val_6,cat_1_val_2,cat_2_val_3,cat_3_val_4,cat_4_val_0,,,cat_7_val_3
0.0193109041620887,44.065280278468514,-4.259438658327338,,,10.833460893123467,-3890.094890140587,,,1.4682499274156229,4587.110192301416,2841.240829328023,,0.2204395918757431,0.1573345795611382,-0.0982692916932745,1486.310966517863,676.7177487342885,0.0172647273611838,193.0937298708136,-0.2166130485279179,,-6224.0227681516335,0.0377540909608353,0.0883276331084692,,39.6159135260442,-93.57902387178824,,0.0123376126650124,ord_7_val_2,ord_7_val_0,,ord_7_val_1,,ord_7_val_7,ord_7_val_3,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_2,,,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_2,cat_0_val_6,cat_1_val_3,cat_2_val_1,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.0259557335157813,,-16.920228648290486,0.0606232207189458,6.285785127202878,9.28396901727178,,,345.4785824462421,-22.959697705209027,,1318.55841912728,0.0294030801504368,0.1356820288535399,-0.0508363133626257,,-521.0134580650579,630.4170948118941,0.0010232010546144,72.68588232865571,-0.0643306249283368,,214.3117499471345,0.0412128177768208,0.3907523138107227,,53.504758610071455,-100.26430513482428,,0.1286621043655789,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_4,ord_7_val_1,,,ord_7_val_3,,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_5,ord_7_val_4,cat_0_val_3,cat_1_val_2,cat_2_val_0,cat_3_val_8,,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0037914722234958,,-3.588795526353573,0.034557721884521,,-4.478585400298734,-285.53154974948035,2.0131643613726875,-31.47542730571131,,-3132.572271022679,1647.0822206776954,0.0133054756698926,0.1451880364124974,0.0659825535482982,-0.003151910696986,142.3205124487746,456.4924825457945,0.0045592021060038,118.83040650522368,-0.0095302107489527,-0.0266625425393021,-1895.1006554201151,0.051865079334953,0.275734933940514,,29.516254363647825,50.06709487270669,,0.1066250277555396,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_3,,ord_7_val_2,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_18,cat_4_val_0,cat_5_val_0,,cat_7_val_3
,24.254408285838803,-5.378171852301663,-0.0854560456016373,7.097065135106081,-6.951658391908127,-2350.155871612349,5.955495750560007,-113.79990362682696,1.7556754206876135,-656.1554776251246,650.8680706013951,-0.0078796568209262,,0.1382085204284711,0.0263501600767182,619.4584410976349,126.2014399985179,0.0099398747806769,-2.3126680629672363,-0.0327343025504891,-0.0129412976424344,3079.984231812662,0.027648287779035,,-0.0500123249254511,20.592031074532844,-204.81238307710336,-3328.858059185784,0.1083803191768724,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_3,,ord_7_val_0,ord_7_val_0,,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_1,,cat_0_val_4,cat_1_val_1,,cat_3_val_17,cat_4_val_0,cat_5_val_0,,cat_7_val_6
